video_id,split,true_label_id,true_gloss,pred_label_id,pred_gloss,confidence,correct,top1_label_id,top1_gloss,top1_prob,top2_label_id,top2_gloss,top2_prob,top3_label_id,top3_gloss,top3_prob,top4_label_id,top4_gloss,top4_prob,top5_label_id,top5_gloss,top5_prob
17730,test,5,drink,5,drink,0.984135091304779,True,5,drink,0.984135091304779,19,yes,0.00339716044254601,15,thin,0.002804654650390148,16,white,0.0020071750041097403,8,hot,0.0014901816612109542
17713,test,5,drink,5,drink,0.9773275852203369,True,5,drink,0.9773275852203369,19,yes,0.0054488289169967175,15,thin,0.004434418864548206,3,computer,0.002686315681785345,10,mother,0.0019678748212754726
12306,test,3,computer,1,candy,0.955124020576477,False,1,candy,0.955124020576477,4,deaf,0.01213833224028349,17,who,0.010969307273626328,13,paper,0.007184196729212999,3,computer,0.006108206696808338
12320,test,3,computer,3,computer,0.7702969908714294,True,3,computer,0.7702969908714294,11,no,0.20181713998317719,4,deaf,0.01154358871281147,0,before,0.004164924379438162,13,paper,0.0030875869560986757
5727,test,0,before,0,before,0.3415180444717407,True,0,before,0.3415180444717407,13,paper,0.2986834943294525,14,study,0.17205961048603058,15,thin,0.0796431452035904,11,no,0.016520297154784203
63219,test,17,who,14,study,0.3754429221153259,False,14,study,0.3754429221153259,0,before,0.2103046327829361,6,forget,0.13971108198165894,5,drink,0.0837273895740509,12,orange,0.0536479689180851
63226,test,17,who,17,who,0.8723835945129395,True,17,who,0.8723835945129395,1,candy,0.06332511454820633,12,orange,0.03228045627474785,7,hearing,0.012467177584767342,13,paper,0.004591424483805895
8915,test,1,candy,1,candy,0.80369633436203,True,1,candy,0.80369633436203,7,hearing,0.08829476684331894,17,who,0.057973455637693405,4,deaf,0.028377894312143326,15,thin,0.008190156891942024
14855,test,4,deaf,14,study,0.82347571849823,False,14,study,0.82347571849823,12,orange,0.0416242778301239,16,white,0.03192077577114105,15,thin,0.030446846038103104,0,before,0.02070968598127365
14883,test,4,deaf,4,deaf,0.5819321870803833,True,4,deaf,0.5819321870803833,17,who,0.20074036717414856,1,candy,0.16960430145263672,11,no,0.030272020027041435,13,paper,0.0031260282266885042
14888,test,4,deaf,4,deaf,0.8034043908119202,True,4,deaf,0.8034043908119202,1,candy,0.13126201927661896,3,computer,0.01615901291370392,7,hearing,0.01116897165775299,19,yes,0.00933130830526352
38482,test,11,no,6,forget,0.35820820927619934,False,6,forget,0.35820820927619934,5,drink,0.21061177551746368,12,orange,0.09560275077819824,17,who,0.07315124571323395,14,study,0.07308976352214813
38525,test,11,no,11,no,0.9698998928070068,True,11,no,0.9698998928070068,5,drink,0.011674080975353718,19,yes,0.006853992119431496,4,deaf,0.00543193519115448,14,study,0.001042952761054039
57941,test,15,thin,16,white,0.6508203148841858,False,16,white,0.6508203148841858,9,like,0.30144450068473816,2,color,0.015382567420601845,10,mother,0.01057963352650404,8,hot,0.010520659387111664
57943,test,15,thin,4,deaf,0.25803354382514954,False,4,deaf,0.25803354382514954,13,paper,0.2178753912448883,3,computer,0.17482203245162964,6,forget,0.09929221868515015,1,candy,0.06273400783538818
64275,test,19,yes,1,candy,0.2702511250972748,False,1,candy,0.2702511250972748,17,who,0.19581566751003265,0,before,0.1297561377286911,6,forget,0.1266479641199112,15,thin,0.07645086944103241
64297,test,19,yes,19,yes,0.9900498390197754,True,19,yes,0.9900498390197754,8,hot,0.0020058846566826105,14,study,0.0015513451071456075,5,drink,0.001545403036288917,11,no,0.0012677247868850827
28074,test,8,hot,15,thin,0.32803139090538025,False,15,thin,0.32803139090538025,0,before,0.31273993849754333,1,candy,0.19116483628749847,6,forget,0.033270400017499924,17,who,0.033167723566293716
28119,test,8,hot,8,hot,0.9771825671195984,True,8,hot,0.9771825671195984,19,yes,0.009080181829631329,3,computer,0.003002484329044819,14,study,0.002786432160064578,2,color,0.0020960888359695673
28121,test,8,hot,19,yes,0.43504029512405396,False,19,yes,0.43504029512405396,3,computer,0.188093364238739,11,no,0.164445161819458,14,study,0.10654591023921967,8,hot,0.03797480836510658
69389,test,9,like,9,like,0.7446514368057251,True,9,like,0.7446514368057251,16,white,0.24012713134288788,7,hearing,0.0031868747901171446,15,thin,0.0016319846035912633,2,color,0.0015652177389711142
68093,test,9,like,9,like,0.7877055406570435,True,9,like,0.7877055406570435,16,white,0.13012650609016418,17,who,0.02047545835375786,1,candy,0.012811158783733845,7,hearing,0.011958452872931957
36927,test,10,mother,15,thin,0.2848363518714905,False,15,thin,0.2848363518714905,14,study,0.18867824971675873,7,hearing,0.12122718244791031,16,white,0.0736997202038765,0,before,0.053284090012311935
36940,test,10,mother,10,mother,0.8164295554161072,True,10,mother,0.8164295554161072,9,like,0.09773164242506027,2,color,0.029868293553590775,16,white,0.02167138271033764,5,drink,0.010762808844447136
40114,test,12,orange,15,thin,0.35964521765708923,False,15,thin,0.35964521765708923,1,candy,0.2869889736175537,6,forget,0.11449743062257767,0,before,0.06840741634368896,17,who,0.040575139224529266
40126,test,12,orange,12,orange,0.9645447134971619,True,12,orange,0.9645447134971619,11,no,0.009222820401191711,6,forget,0.005692122038453817,17,who,0.004266203846782446,3,computer,0.004261970520019531
26984,test,7,hearing,7,hearing,0.9729858040809631,True,7,hearing,0.9729858040809631,1,candy,0.010089672170579433,15,thin,0.004870863631367683,9,like,0.0045105754397809505,17,who,0.0016522436635568738
55356,test,14,study,1,candy,0.8325933814048767,False,1,candy,0.8325933814048767,17,who,0.0390593446791172,6,forget,0.03505277633666992,13,paper,0.0278925858438015,15,thin,0.013291925191879272
63191,test,16,white,14,study,0.3754429221153259,False,14,study,0.3754429221153259,0,before,0.2103046327829361,6,forget,0.13971108198165894,5,drink,0.0837273895740509,12,orange,0.0536479689180851
63201,test,16,white,16,white,0.9352098703384399,True,16,white,0.9352098703384399,18,wrong,0.011987398378551006,8,hot,0.011408104561269283,15,thin,0.008629584684967995,2,color,0.007780401036143303
64082,test,18,wrong,14,study,0.3754429221153259,False,14,study,0.3754429221153259,0,before,0.2103046327829361,6,forget,0.13971108198165894,5,drink,0.0837273895740509,12,orange,0.0536479689180851
11752,test,2,color,1,candy,0.955124020576477,False,1,candy,0.955124020576477,4,deaf,0.01213833224028349,17,who,0.010969307273626328,13,paper,0.007184196729212999,3,computer,0.006108206696808338
22954,test,6,forget,2,color,0.4438510537147522,False,2,color,0.4438510537147522,16,white,0.3499188721179962,6,forget,0.05900755897164345,3,computer,0.055442359298467636,0,before,0.025721808895468712
41008,test,13,paper,1,candy,0.33359992504119873,False,1,candy,0.33359992504119873,15,thin,0.259398877620697,6,forget,0.2211453914642334,17,who,0.06192874535918236,0,before,0.04398709163069725
