video_id,split,true_label_id,true_gloss,pred_label_id,pred_gloss,confidence,correct,top1_label_id,top1_gloss,top1_prob,top2_label_id,top2_gloss,top2_prob,top3_label_id,top3_gloss,top3_prob,top4_label_id,top4_gloss,top4_prob,top5_label_id,top5_gloss,top5_prob
17730,test,15,drink,15,drink,0.7782239317893982,True,15,drink,0.7782239317893982,20,forget,0.08708004653453827,47,white,0.032795500010252,30,no,0.022586528211832047,44,trade,0.005653745960444212
12306,test,9,computer,33,pay,0.5462468266487122,False,33,pay,0.5462468266487122,32,party,0.11865894496440887,7,champion,0.060905277729034424,23,language,0.026313595473766327,13,delay,0.02491726167500019
14855,test,12,deaf,13,delay,0.873662531375885,False,13,delay,0.873662531375885,23,language,0.05040469393134117,36,sister,0.009536963887512684,20,forget,0.00907797459512949,6,behind,0.0067766751162707806
14883,test,12,deaf,12,deaf,0.8034427762031555,True,12,deaf,0.8034427762031555,9,computer,0.04422874003648758,34,plus,0.024926574900746346,22,government,0.01871844194829464,0,accident,0.01747838221490383
38482,test,30,no,28,near,0.5417035818099976,False,28,near,0.5417035818099976,46,weekend,0.06841852515935898,30,no,0.04588070139288902,36,sister,0.03865058720111847,23,language,0.035056691616773605
1996,test,2,all,8,city,0.24220722913742065,False,8,city,0.24220722913742065,17,enjoy,0.15995074808597565,35,poor,0.08323293924331665,43,town,0.07876311242580414,2,all,0.04584779217839241
34822,test,25,many,13,delay,0.47509506344795227,False,13,delay,0.47509506344795227,23,language,0.06953667104244232,33,pay,0.06376073509454727,36,sister,0.033772606402635574,7,champion,0.031832799315452576
34834,test,25,many,25,many,0.494384765625,True,25,many,0.494384765625,37,snow,0.10372547805309296,26,meeting,0.10295844823122025,45,visit,0.0822310745716095,29,new,0.02607695385813713
34836,test,25,many,26,meeting,0.3150784969329834,False,26,meeting,0.3150784969329834,16,easy,0.11462131142616272,37,snow,0.11373545229434967,40,sunday,0.0697811096906662,20,forget,0.033018965274095535
32157,test,23,language,23,language,0.49430862069129944,True,23,language,0.49430862069129944,16,easy,0.22356529533863068,5,ball,0.04089200869202614,13,delay,0.023483553901314735,21,from,0.023291831836104393
63191,test,47,white,48,word,0.9389599561691284,False,48,word,0.9389599561691284,6,behind,0.024016542360186577,24,make,0.00393405556678772,10,cow,0.0025609536096453667,36,sister,0.002400121185928583
625,test,0,accident,0,accident,0.7158796787261963,True,0,accident,0.7158796787261963,20,forget,0.1123105138540268,10,cow,0.030467718839645386,4,backpack,0.017472272738814354,34,plus,0.01602853275835514
635,test,0,accident,49,write,0.471962571144104,False,49,write,0.471962571144104,37,snow,0.08342139422893524,39,some,0.06897745281457901,26,meeting,0.044311679899692535,44,trade,0.04414869472384453
2997,test,3,apple,0,accident,0.6828927993774414,False,0,accident,0.6828927993774414,32,party,0.07450234889984131,33,pay,0.04820831120014191,41,time,0.024203643202781677,34,plus,0.013159111142158508
13681,test,10,cow,33,pay,0.5462468266487122,False,33,pay,0.5462468266487122,32,party,0.11865894496440887,7,champion,0.060905277729034424,23,language,0.026313595473766327,13,delay,0.02491726167500019
13708,test,10,cow,30,no,0.3836587071418762,False,30,no,0.3836587071418762,15,drink,0.17435666918754578,10,cow,0.1282735913991928,49,write,0.05732433870434761,38,soap,0.029422424733638763
14621,test,11,dance,13,delay,0.873662531375885,False,13,delay,0.873662531375885,23,language,0.05040469393134117,36,sister,0.009536963887512684,20,forget,0.00907797459512949,6,behind,0.0067766751162707806
19255,test,17,enjoy,16,easy,0.8853490352630615,False,16,easy,0.8853490352630615,6,behind,0.028145136311650276,23,language,0.02098703570663929,13,delay,0.00861085020005703,20,forget,0.0060436618514359
22954,test,20,forget,20,forget,0.37413546442985535,True,20,forget,0.37413546442985535,0,accident,0.231992706656456,47,white,0.07799571752548218,15,drink,0.05918122082948685,9,computer,0.03202733024954796
58488,test,41,time,13,delay,0.3714163899421692,False,13,delay,0.3714163899421692,23,language,0.11290321499109268,36,sister,0.05794603377580643,28,near,0.0547349713742733,34,plus,0.03840251639485359
10888,test,8,city,33,pay,0.5462468266487122,False,33,pay,0.5462468266487122,32,party,0.11865894496440887,7,champion,0.060905277729034424,23,language,0.026313595473766327,13,delay,0.02491726167500019
41008,test,31,paper,33,pay,0.6164553761482239,False,33,pay,0.6164553761482239,32,party,0.2708091139793396,0,accident,0.012588683515787125,3,apple,0.006660528015345335,19,expensive,0.005638976115733385
61804,test,45,visit,13,delay,0.1574459820985794,False,13,delay,0.1574459820985794,7,champion,0.14630872011184692,5,ball,0.14000530540943146,48,word,0.06121636554598808,34,plus,0.04643471911549568
4614,test,4,backpack,6,behind,0.8381555676460266,False,6,behind,0.8381555676460266,36,sister,0.02767501026391983,48,word,0.026857776567339897,8,city,0.017248306423425674,24,make,0.01136297732591629
52834,test,37,snow,36,sister,0.35458678007125854,False,36,sister,0.35458678007125854,13,delay,0.19047720730304718,6,behind,0.10846410691738129,23,language,0.09916737675666809,8,city,0.02443147636950016
64049,test,49,write,48,word,0.9389599561691284,False,48,word,0.9389599561691284,6,behind,0.024016542360186577,24,make,0.00393405556678772,10,cow,0.0025609536096453667,36,sister,0.002400121185928583
69544,test,49,write,38,soap,0.41002383828163147,False,38,soap,0.41002383828163147,49,write,0.2731703221797943,41,time,0.08009380102157593,29,new,0.04410308599472046,33,pay,0.022510141134262085
1457,test,1,again,0,accident,0.6828927993774414,False,0,accident,0.6828927993774414,32,party,0.07450234889984131,33,pay,0.04820831120014191,41,time,0.024203643202781677,34,plus,0.013159111142158508
4833,test,5,ball,6,behind,0.8381555676460266,False,6,behind,0.8381555676460266,36,sister,0.02767501026391983,48,word,0.026857776567339897,8,city,0.017248306423425674,24,make,0.01136297732591629
69221,test,5,ball,37,snow,0.5600900650024414,False,37,snow,0.5600900650024414,5,ball,0.05244723707437515,45,visit,0.03971922770142555,43,town,0.03931281715631485,40,sunday,0.02924363873898983
55768,test,40,sunday,36,sister,0.35458678007125854,False,36,sister,0.35458678007125854,13,delay,0.19047720730304718,6,behind,0.10846410691738129,23,language,0.09916737675666809,8,city,0.02443147636950016
58588,test,42,tired,13,delay,0.3714163899421692,False,13,delay,0.3714163899421692,23,language,0.11290321499109268,36,sister,0.05794603377580643,28,near,0.0547349713742733,34,plus,0.03840251639485359
59203,test,44,trade,13,delay,0.3714163899421692,False,13,delay,0.3714163899421692,23,language,0.11290321499109268,36,sister,0.05794603377580643,28,near,0.0547349713742733,34,plus,0.03840251639485359
59206,test,44,trade,3,apple,0.18165448307991028,False,3,apple,0.18165448307991028,44,trade,0.17207744717597961,6,behind,0.09666354209184647,47,white,0.08771960437297821,26,meeting,0.051565982401371
16595,test,14,discuss,14,discuss,0.9247230887413025,True,14,discuss,0.9247230887413025,44,trade,0.007156167179346085,31,paper,0.005566365551203489,3,apple,0.005413387902081013,32,party,0.00401176605373621
25251,test,22,government,20,forget,0.3568577170372009,False,20,forget,0.3568577170372009,22,government,0.16583852469921112,15,drink,0.14935584366321564,3,apple,0.07622384279966354,30,no,0.05015807971358299
34577,test,24,make,35,poor,0.44674840569496155,False,35,poor,0.44674840569496155,32,party,0.22342725098133087,24,make,0.06780091673135757,41,time,0.0512077696621418,44,trade,0.04312438145279884
37365,test,27,music,17,enjoy,0.25735604763031006,False,17,enjoy,0.25735604763031006,24,make,0.23172959685325623,29,new,0.1318451315164566,36,sister,0.03410878777503967,30,no,0.03140600025653839
38124,test,29,new,29,new,0.6806816458702087,True,29,new,0.6806816458702087,39,some,0.05168073996901512,16,easy,0.04133707657456398,25,many,0.028663204982876778,2,all,0.02708679623901844
41316,test,32,party,36,sister,0.3086819648742676,False,36,sister,0.3086819648742676,13,delay,0.2774559259414673,5,ball,0.07930608838796616,21,from,0.042715296149253845,46,weekend,0.024938439950346947
53209,test,39,some,46,weekend,0.35283222794532776,False,46,weekend,0.35283222794532776,43,town,0.09941460937261581,28,near,0.07539673894643784,29,new,0.06807303428649902,8,city,0.05835095793008804
5813,test,6,behind,47,white,0.4254286587238312,False,47,white,0.4254286587238312,6,behind,0.08344659209251404,20,forget,0.06076424941420555,39,some,0.05868026614189148,3,apple,0.048941001296043396
9917,test,7,champion,30,no,0.25125542283058167,False,30,no,0.25125542283058167,4,backpack,0.1398186981678009,49,write,0.10296663641929626,12,deaf,0.07094477117061615,40,sunday,0.05113216117024422
15321,test,13,delay,13,delay,0.287749707698822,True,13,delay,0.287749707698822,5,ball,0.12575313448905945,11,dance,0.08907900750637054,0,accident,0.03663938492536545,35,poor,0.033789172768592834
18307,test,16,easy,39,some,0.2575620710849762,False,39,some,0.2575620710849762,25,many,0.17994379997253418,26,meeting,0.06613355129957199,45,visit,0.06509630382061005,2,all,0.05899350717663765
