true_gloss,samples,correct,accuracy
again,1,0,0.0
all,1,0,0.0
apple,1,0,0.0
backpack,1,0,0.0
behind,1,0,0.0
ball,2,0,0.0
champion,1,0,0.0
city,1,0,0.0
cow,2,0,0.0
computer,1,0,0.0
dance,1,0,0.0
near,1,0,0.0
paper,1,0,0.0
government,1,0,0.0
enjoy,1,0,0.0
easy,1,0,0.0
music,1,0,0.0
no,1,0,0.0
make,1,0,0.0
white,1,0,0.0
town,1,0,0.0
tired,1,0,0.0
visit,1,0,0.0
trade,2,0,0.0
sunday,1,0,0.0
time,1,0,0.0
snow,1,0,0.0
some,1,0,0.0
sister,1,0,0.0
poor,1,0,0.0
pay,1,0,0.0
party,1,0,0.0
write,2,0,0.0
many,3,1,0.3333333333333333
deaf,2,1,0.5
accident,2,1,0.5
word,2,1,0.5
meeting,1,1,1.0
new,1,1,1.0
drink,1,1,1.0
discuss,1,1,1.0
delay,1,1,1.0
from,1,1,1.0
escape,1,1,1.0
expensive,1,1,1.0
forget,1,1,1.0
language,1,1,1.0
plus,1,1,1.0
weekend,1,1,1.0
soap,1,1,1.0
